file_name,label,word_sequence
9065_10.txt,1,0-11-317-0-93-719-0-0-154-0-0-415-0-0-0-0-0-873-556-393-0-0-16-881-0-0-0-0-0-719-0-0-59-0-0-8-26-0-0-0-725-0-686-0-0-0-746-0-0-2-0-0-346-0-586-0-0-0-0-0-0-200-0-0-3-0-0-12-0-771-17-0-0-17-0-0-156-0-639-0-39-0-11-111-0-0-0-0-0-0-10-157-728-0-289-193-0-0-0-38-0-5-54-450-0-0-121-0-0-0-0-0-0-468-0-0-0-58-0-0-146-0-0-0-0-0-38-64-0-48-0-139-0-12-0-3-0-29-0-344-83-163-0-866-0-0-0-11-0-0-49-0-0-0-0-0-0-0-28-0-11-0-20-36-0-0-0-0-0-0-0-0-0-0-2-0-0-527-0-0-0-0-0-0-0-0-0-0-729-0-0-0-440-0-374-0-0-0-0-612-0-0-111-784-0-0-30-0-0-183-0-54-0-3-0-11-0-117-0-0-0-344-0-0-0-4-0-0-38-0-0-0-412-0-0-3-0-0
7687_10.txt,1,0-247-193-0-2-0-0-368-0-0-0-415-0-0-133-0-0-83-443-0-0-0-0-0-0-0-856-0-0-210-0-327-138-0-76-0-4-0-0-38-0-0-33-0-0-40-0-487-0-4-0-661-43-0-0-297-449-0-0-0-0-0-0-449-629-0-0-273-0-171-0-0-0-0-0-0-0-0-552-0-435-0-0-137-0-0-32-0-72-0-117-0-0-105-0-20-64-0-392-449-940-167-0-0-20-45-64-51-0-0-58-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-167-0-79-12-0-20-2-0
6642_9.txt,1,0-176-0-2-0-0-95-170-0-0-0-445-0-0-42-0-0-389-0-0-0-0-21-612-122-0-0-0-123-0-230-0-3-0-0-320-0-0-0-0-0-109-0-0-0-0-0-209-964-0-0-351-0-77-19-0-0-0-379-985-0-207-1-1-0-0-272-0-0-0-0-0-669-0-54-0-0-0-4-0-0-0-189-0-25-0-43-33-0-0-0-9-281-0-0-0-0-910-1-1-0-0-0-33-59-186-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-198-0-1-1-0-0-100-0-434-0-0-25-0-0-4-91-0-0-0-0-956-0-0-0-0-0-0-0-0-45-0-0-130-0-0-0-0-0-0-434-0-0-0-0-1-1-282-0-0-956-0-813-3-0-0-0-0-281-991-0-198-0-1-1
4064_8.txt,1,0-0-71-0-51-0-0-13-991-0-0-0-0-82-65-2-0-0-0-0-65-50-0-0-0-247-0-0-0-0-255-0-76-0-82-6-507-717-0-0-6-0-488-0-0-0-0-0-0-82-65-126-0-0-0-0-340-0-0-3-0-0-0-0-0-31-27-0-0-10-0-0-289-0-0-0-0-13-0-0-0-21-4-0-0-0-0-0-0-0-0-0-143-0-0-0-0-287-0-0-0-0-319-0-0-0-0-334-0-42-0-0-0-0-0-28-0-0-289-0-0-0-507-717-0-0-143-0-0-0-0-347-0-0-0-60-872-654-0-0-0-0-0-334-0-42-0-0-0-0-0-0-0-0-0-26-165-0-0-0-13-96-0-0-2-0-259-0-0-0-0-0-0-0-0-27-0-347-0-0-56-0-0-11-0-0-12-0-0-398-0-630-0-0-18-398-0-0-43-125-0-105-0-2-0-0-174-817-0-0-248-64-0-26-0-0-0-82-6-175-0-0-3-0-0-0-69-817-0-0-248-64-1-1-0-0-0-0-0-0-6-2-0-0-7-251-0-260-0-0-0-0-748-0-0-0-507-717-0-215-0-0-172-193-0-0-589-0-0-0-260-0-0-251-193-0-0-0-0-1-1-18-0-0-2-0-0-0-0-120-0-143-0-261-45-143-0-0-0-0-0-120-0-0-118-273-0-0-0-0-933-0-0-18-0-0-0-737-0-652-18-0-507-717-0-0-0-291-0-0-0-18-143-0-0-429-0-0-0-0-0-737-0-652-217-809-0-0-0-0-0-0-0-1-1-0-311-0-230-0-3-0-0-725-1-1-0
6843_10.txt,1,0-0-0-0-62-446-0-83-528-0-0-0-0-0-0-0-426-0-59-66-0-0-0-0-0-0-0-565-0-0-123-597-0-0-0-0-0-0-0-0-2-832-573-265-0-92-0-0-612-0-0-0-0-0-160-0-277-0-0-0-0-0-0-0-0-547-59-0-0-0-199-0-0-0-0-0-0-0-59-0-0-0-0-0-0-0-0-0-0-610-0-62-0-0-95-623-18-491-0-0-0-395-0-74-49-0-578-0-68-0-0-832-208-0
5064_8.txt,1,0-0-43-99-0-0-0-0-459-0-0-0-0-0-463-0-161-0-0-3-984-0-0-786-0-0-0-0-733-0-0-0-0-0-152-0-0-0-867-733-0-0-0-0-0-0-0-0-0-219-0-233-0-0-0-0-299-0-0-790-0-806-733-4-0-0-0-0-0-0-0-999-0-0-0-0-0-0-0-0-0-733-0-0-0-0-0-689-0-0-0-838-0-0-0-0-0-0-0-0-0-0-0-0-152-64-4-15-0-0-0-0-0-169-0-0-0-0-0-0-0-72-0-0-72-0-0-0-412-0-0-0-0-0-0-0-0-0-0-0-279-0-0-0-0-733-0-0-0-0-0-0-0-0-0-0-0-0-0-64-0-0-0-0-0-0-0-0-0-0-0-0-0-567-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
12117_10.txt,1,0-0-0-198-0-2-0-0-14-974-0-0-6-0-37-0-0-6-118-0-257-0-0-91-26-0-0-0-0-35-101-0-0-26-0-0-0-0-6-0-0-0-592-0-6-0-0-1-1-180-27-1-1-0-23-0-235-0-0-0-0-328-0-513-0-625-0-0-0-0-0-0-0-0-0-989-0-0-2-0-0-0-0-0-6-0-0-23-0-153-0-0-0-0-0-0-47-49-0-0-0-0-0-1-1-0-70-45-0-0-0-0-560-0-0-0-0-28-0-0-732-0-0-0-0-108-0-0-2-1-1-0-0-0-0-0-0-0-0-0-0-40-0-0-0-0-0-808-0-0-0-2-56-0-0-0-11-4-0-0-0-0-0-2-1-1-0-37-0-37-0-6-0-0-0-98-0-0-0-0-9-0-0-862-0-0-0-111-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-499-0-0-894-0-0-211-0-0-0-0-0-0-1-1-0-23-0-0-0-0-111-0-0-307-0-0-0-128-0-0-0-0-18-0-904-0-0-0-87-0-0-0-0-0-0-0-0-280-0-0-0-0-26-0-0-0-0-366-0-375-0-0-0-47-165-0-0-0-0-408-0-408-0-0-1-1-0-37-0-0-0-218-66-0-516-0-335-0-0-0-562-255-0-0-12-0-0-0-0-0-0-0-0-0-0-6-335-0-37-1-1-0-118-0-494-604-0-328-0-0-6-0-0-0-0-0-0-0-0-0-0-288-235-0-0-146-0-0-0-0-0-0-0-137-1-1-0-0-0-73-0-6-118-5-0-4-143-0-0-0-0-0-0-0-0-0-146-0-288-0-358-0-0-0-0-879-0-0-0-0-0-123-0-0-0-0-0-0-129-0-0-1-1-0-47-604-0-0-0-0-0-0-0-0-0-0-189-0-0-0-0-472-0-640-1-1-0-592-1-1-0-592-0-6-0-0-277-0-0-406-0-988-0-0-27-0-379-799-0-0-0-0-0-0-111-0-0-26-0-0-0-0-204-4-328-0-0-204-0-0-0-0-0-0-0-0-0-485-0-0-0-0-0-0-808-0-0-118-0-264-0-0-0-459-0-946-0-0-0-204-400-0-0-1-1-0-338-557-0-26-0-0-37-0-592-0-118-0-0-27-24-0-0-4-0-0-38-0-25-0-0-43-33
8531_10.txt,1,0-78-0-39-0-2-0-259-0-0-0-0-2-15-0-0-315-969-0-345-0-115-2-0-0-0-0-131-0-752-348-5-0-70-0-0-0-0-295-0-0-0-0-0-0-0-406-0-0-0-0-409-0-0-259-448-0-0-0
7100_7.txt,1,0-3-0-0-47-0-0-474-0-0-868-0-0-0-737-0-0-0-0-185-0-0-0-0-737-0-0-0-0-489-0-135-140-436-0-0-0-234-0-0-0-0-45-0-800-0-0-4-124-9-1-1-0-48-0-0-0-0-777-3-196-0-0-0-0-0-0-0-45-0-416-0-0-0-0-0-0-0-0-48-0-0-0-0-0-0-0-0-0-0-45-0-0-0-0-135-648-0-801-0-196-0-0-0-0-0-0-2-15-0-143-0-0-131-0-0-0-196-0-0-0-0-0-800-37-7-0-0-0-0-196-0-0-0-196-0-0-0-0-0-0-45-0-16-0-0-0-0-0-37-0-0-125-0-0-0-0-286-0-0-0-0-0-0-0-45-24-0-162-1-1-88-0-0-37-0-196-0-0-0-0-234-0-94-3-0-140-0-29-0-0-32-208-599-150-193-0-0-45-16-0-0-42-0-0-181-0-0-0-0-0-0-0-0-0-204-0-63-12-0-16-0-0-0-0-9-0-0-49-0-0-579-264-0-0-0-0-0-0-0-0-0-0-264-0-0-0-0-0-0-0-0-0-0-740-0-0-0-0-740-0-454-28-0-18-117-0-14-1-1-0-0-20-0-12-0-0-0-0-0-45-178-4-124-9-1-1-0-0
10865_8.txt,1,0-495-54-0-835-0-136-0-0-534-0-67-0-0-3-544-0-0-0-582-899-0-0-387-5-0-0-0-0-495-954-0-374-0-0-430-0-12-0-0-0-113-0-0-21-9-0-0-0-44-163-0-0-96-0-103-0-329-0-116-0-0-155-0-96-0-0-832-0-0-0-0-629-0-0-0-154-0-0-0-0-30-0-0-0-0-0-750-0-0-0-0-0-0-0-91-351-0-0-0-0-683-0-0-0-0-0-0-63-0-0-11-66-0-3-0-73-0-111-0-0-16-0-0-3-0-0-67-0-762-0-0-0-0-0-0-0-568-4-116-0-0-73-0-0-3-0-24-162-0-328-0-876-0-116-0-0-249-0-0-251-0-139-0-0-0-0-0-0-0-568-0-0-0-0-0-0-48-0-0-3-0-172-54-0-0-0-700-0-0-0-0-364-0
9472_8.txt,1,0-105-0-2-369-0-0-0-0-0-205-0-1-1-0-105-0-575-0-181-52-0-0-786-0-0-0-96-0-7-0-0-60-0-2-0-0-142-0-0-332-0-0-0-194-0-0-495-149-0-0-0-0-376-0-0-0-0-11-26-0-0-71-23-0-0-0-0-0-15-12-0-0-194-0-0-0-937-0-0-0-134-0-0-0-45-711-0-0-0-348-0-0-0-0-937-0-0-0-0-0-0-0-442-0-0-1-1-0-0-0-0-0-0-0-0-711-0-11-20-0-0-0-119-0-0-2-119-0-0-0-564-0-56-0-11-0-0-205-0-0-0-0-376-0-0-0-774-0-385-8-0-0-0-0-67-0-0-0-5-0-5-0-0-0-1-1-0-2-0-0-0-0-0-65-260-0-0-0-0-0-348-0-348-0-0-0-0-0-0-11-0-38-75-0-11-0-0-74-783-0-0-74-518-0-0-0-0-0-0-0-140-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-46-0-35-0-0-11-0-128-0-0-527-0-0-0-0-0-0-131-0-0-2-81-104-0-0-678-0-140-0-0-16-0-342-0-0-0-0-0-681-0-0-0-248-0-0-1-1-0-0-11-0-0-0-0-0-0-0-0-66-0-254-0-450-0-0-0-0-0-0-291-0-0-0-0-0-36-0-0-0-340-0-0-0-478-0-198-1-1-254-565-0-320-0-47-659-0-0
7302_10.txt,1,0-2-0-198-0-0-0-0-0-500-0-713-0-0-0-774-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-638-0-0-135-600-0-3-0-0-0-147-0-0-500-0-0-35-0-0-199-733-0-0-0-0-0-0-0-0-0-27-0-28-0-0-0-0-0-279-0-0-0-0-0-0-0-0-0-0-0-0-418-0-0-0-0-0-0-618-279-0-0-201-0-0-0-0-0-0-270-0-0-0-0-0-0-106
4184_10.txt,1,0-0-86-257-0-17-0-602-0-2-66-0-162-0-0-34-287-0-24-162-0-0-776-0-213-880-0-0-0-0-9-0-0-0-287-0-0-0-0-0-0-0-0-0-1-1-0-0-0-6-59-0-7-0-0-0-0-0-0-6-59-0-0-0-57-0-0-0-0-0-0-0-38-0-0-0-114-0-0-0-0-0-0-631-63-0-17-0-0-0-0-834-0-55-40-0-245-0-0-86-371-0-0-0-272-0-1-1-0-0-18-758-137-541-0-16-0-0-745-0-0-500-0-78-0-95-0-408-0-0-119-0-0-0-0-0-18-0-0-0-529-1-1-0-0-294-985-0-0-0-3-295-0-0-404-0-620-0-0-738-622-0-0-210-861-0-0-63-332-0-81-0-0-0-0-0-815-0-0-0-0-0-55-210-861-0-0-170-0-73-0-0-933-0-658-0-188-0-0-13-0-0-0-0-2-0-0-0-167-0-29-0-0-663-0-0-1-1-0-118-0-0-0-0-0-4-0-0-0-38-0-43-0-0-472-0-0-51-238-0-0-0-0-0-0-132-0-0-0-0-0-0-0-0-0-0-0-101-296-0-0-0-20-542-0-0-0-0-0-0-0-472-98-0-653-0-0-0-0-0-365-0-0-0-0-0-561-0-736-0-112-0-1-1-337-0-0-0-0-0-377-29-0-3-0-831-0-150-125-295-0-0-0-0-0-0-545-0-0-0-0-58-185-1-1-0-0-0-0-0-293-0-0-0-0-0-0-0-0
3806_8.txt,1,0-2-91-0-0-38-43-0-0-5-54-25-0-927-0-0-0-0-239-0-29-0-25-0-0-0-121-5-0-0-0-129-0-0-0-927-0-58-0-104-0-0-504-0-0-2-4-0-0-0-387-0-0-0-0-0-159-0-0-120-0-226-0-0-0-120-188-0-226-0-0-0-5-0-0-0-0-0-0-0-197-51-228-0-0-0-0-49-0-0-0-0-585-0-0-0-0-0-0-0-0-283-0-680-0-626-0-0-223-0-129-0-0-0-462-0-2-0-0-239-0-473-48-0-0-0-0-0-0-0-0-0-0-4-0-0-0-0-25-0-0-2-0-0-0-0-0-65-0-0-129-0-0-23-0-16-0-7-0-0-0-0-21-9-0-105-0-0-0-0-0
1498_10.txt,1,0-53-0-0-6-70-365-0-0-0-0-0-0-0-0-0-0-0-115-636-0-0-0-0-0-306-0-0-0-0-120-358-0-0-0-105-0-0-0-70-586-41-0-86-0-0-467-0-0-224-0-0-0-0-0-4-0-0-0-0-0-0-0-0-0-468-0-0-0-30-0-0-0-0-0-43-125-0-0-0-0-959-35-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-60-975-1-1-0-0-0-0-0-0-0-530-0-0-453-0-806-0-0-814-851-0-0-0-166-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-814-0-0-0-367-0-0-0-0-221-0-0-0-147-807-0-0-0-0-0-309-0-0-0-525-0-1-1-0-322-0-0-0-0-0-0-4-35-0-0-0-34-280-0-199-0-1-1-0-90-0-0-808-326-1-1-0-0-0-48-0-0-0-280-0-0-0-0-0-0-0-685-0-0-208-9-0-16-0-70-30-0-0-0-0-0-53-0-0-0-2-0-0-137-0-0-20-0-0-72-546-0-0-772-0-0-1-1-0-7-0-0-340-0-0-0-20-3-141-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-195-0-0-0-646-41-0-7-0-0-0-0-135-0-0-0-0-0-785-0-0-685-0-0-53-0-0-0-104-0-0-0-195-0-0-0-0-0-856-0-0-0-551-183-0-0-0-0-1-1-0-0-7-0-0-0-0-0-0-0-636-0-0-0-247-0-35-0-0-0-0-0-0-0-0-45-0-0-0-0-0-3-0-0-0-0-0-0-0-566-103-395-0-0-20-0-0-0-0-476-0-62-601-0-282-0-0-0-0-247-0-0-0-0-0-0-0-0-0-0-3-0-1-1-0-0-0-395-0-0-0-0-0-0-0-0-0-0-0-739-0-0-349-0-0-566-103-0-0-0-0-268-7-0-462-4-0-0-9-0-0-0-703-667-0-0-0-503-0-0-0-877-0-0-524-0-303-0-0-0-0-0-124-0-0-0-0-0-0-0-1-1-0-0-0-69-53-0-498-0-0-0-0-0-403-0-0-0-0-0-0-0-0-0-13-5-0-0-539-0-35-0-0-0-0-0-0-411-0-0-0-0-0-0-0-0-0-0-0-462-0-0-670-0-0-0-32-0-164-0-0-0-537-337-14-0-0-0-4-0-0-1-1-0-0-369-0-0-3-0-0-0-0-142-0-0-0-63-180-0-0-0-0-178-0-0-235-0-0-0-0-0-0-0-0-0-0-118-0-0-297-0-0-0-0-534-586-0-474-0-0-0-0-0-0-0-0-0-0-141-235-0-0-228-0-0-3-0-0-0-0-0-0-960-0-221-0-14-0-0-3-470-0-0-0-9-625-68-0-0-0-0-0-350-0-0-446-0-59-1-1-0-0-0-14-117-0-14-0-0-0-183-0-0-0-348-0-0-0-0-0-0-141-0-184-0-0-0-0-0-0-0-235-0-0-0-0-261-0-0-0-70-0-66-0-799-0-0-0-0-109-0-0-1-1-0-0-0-0-0-180-0-0-232-0-0-0-0-0-21-0-0-0-0-0-0-0-923-0-14-96-0-0-374-72-0-0-0-0-704-414-0-0-1-1-21-0-0-0-0-0-0-0-0-0-0-296-0-0-0-0-637-0-79-212-0-483-0-0-0-0-0-0-0-0-51-0-0-0-144-0-0-0-0-0-114-0-0-0-0-0-0-728-0-0-0-0-0-642-134-568-0-0-0-0-0-678-0-0-0-0-0-70-0-0-0-0-0-0-981-0-1-1-0-0-198-328-0-0-70-0-0-292-0-0-0-0-178-0-248-3-0-749-40-0-0-0-0-0-324-0-0-0-0-0-0-0-0-0-0-2-10-0-0-31-0-0-4-0-0-4-0-0-0-0-72-0-0-95-0-1-1-0-0-0-0-0-0-0-0-0-0-6-923-0-0-0-0-0-0-0-0-562-0-0-0-0-0-0-0-0-0-0-0-867-0-0-0-0-454-0-0-117-125-0-74-0-0-614-0-0-0-0-10-0-0-0-0-0-0-0-0-132-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-120-0-0-28-0-0-0-0-0-0-0-96-0-0-0-62-0-0-0-867-372-0-1-1-0-545-0-0-0-0-0-0-0-559-0-1-1-0-0
3467_7.txt,1,0-302-0-0-0-0-0-0-0-0-5-0-2-44-0-0-701-0-0-198-0-0-0-813-126-0-0-3-0-0-0-0-31-0-83-45-0-0-790-915-83-45-0-350-0-0-0-0-0-0-0-0-0-0-0-681-0-31-0-0-0-0-586-0-0-211-0-62-0-346-0-0-0-0-0-0-0-0-0-0-347-0-90-0-249-0-0-0-343-14-0-0-0-0-0-0-0-0-600-229-0-22-0-174-0-0-40-0-81-0-89-0-0-0-7-0-0-0-0-0-0-0-0-0-681-0-31-0-0-0-128-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-376-145-0-15-0-0-44
11327_8.txt,1,0-96-0-0-0-189-3-0-0-0-0-0-0-0-30-0-0-0-0-0-0-4-0-77-154-0-121-202-0-0-33-0-0-0-0-466-0-0-0-0-0-188-0-9-0-0-0-27-0-0-0-0-0-0-0-0-0-0-254-0-36-0-20-0-3-595-5-0-101-0-0-0
8773_8.txt,1,0-0-0-0-0-215-43-125-193-0-0-0-551-0-0-0-0-38-0-0-56-0-0-0-6-0-0-0-824-0-0-0-0-0-0-387-0-132-466-600-0-0-0-0-0-0-0-297-0-0-0-0-0-119-284-132-0-0-0-331-0-736-0-0-229-0-0-19-0-507-0-0-0-0-0-0-0-6-90-175-0-0-0-0-0-104-0-405-0-0-0-41-0-10-0-6-0-0-0-45-0-0-403-0-572-0-220-0-0-0-0-0-0-0-0-0-0-13-723-0-0-118-455-0-294-0-0-118-0-0-494-296-561-0-0-109-5-0-0-0-0-0-289-0-0-0-0-0-0-0-0-0-0-478-0-18-0-0-0-0-0-0-0-109-0-0-0-0-18-0-460-0-0-946-50-0-0-0-0-0-0-0-0-0-0-0-0-0-0-118-395-0-0-0-18-0-0-159-313-0-0-38-0-272-172-0-69-0-0
2663_10.txt,1,0-758-0-575-0-0-0-0-0-0-218-0-0-20-0-0-0-758-0-0-693-0-0-0-128-0-0-0-0-0-3-0-4-0-0-0-0-0-0-0-0-0-303-5-0-0-0-0-0-961-0-0-0-0-23-30-0-0-0-0-129-685-21-3-0-0-0-0-0-0-570-0-0-0-0-776-0-744-1-1-0-0-0-931-0-0-161-0-3-0-0-13-0-0-0-0-0-0-32-17-0-0-32-154-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-34-11-142-0-0-0-71-0-0-0-0-147-0-0-0-0-0-0-0-0-0-552-0-89-0-0-0-997-0-147-0-0-324-748-0-0-0-160-0-4-0-311-0-191-0-0-0-0-0-0-0-53-0-560-0-0-0-0-32-0-0-0-0-257-1-1-145-0-0-0-0-0-335-348-0-740-0-0-0-0-0-0-424-0-27-0-965-0-742-355-5-0-0-0-0-0-0-46-128-0-7-289-0-0-0-0-0-0-0-121-0-0-0-0-0-738-28-0-0-0-0-0-0-0-0-0-0-141-0-0-9-0-221-0-46-0-0-603-0-0-0-0-0-0-0-62-0-0-642-0-980-306-0-0-0-0-68-0-22-20-30-0-0-0-0-0-0-9-0-0-179-202-0-0-0-0-0-0-876
11391_10.txt,1,0-0-0-98-0-653-0-38-3-0-0-15-29-0-2-0-0-0-0-0-0-46-39-0-0-0-0-0-0-29-0-0-0-0-0-0-87-0-0-0-0-0-8-0-0-38-303-0-0-151-0-0-0-576-0-0-0-0-0-0-0-0-0-904-0-0-507-0-0-250-405-0-0-0-20-0-0-0-0-0-0-0-942-58-0-104-8-0-405-0-141-0-3-0-6-0-0-0-0-0-0-548-0-0-0-0-0-0-0-0-0-0-0-374-182-0-468-0-0-0-0-0-222-0-0-0-0-0-0-468-577-0-0-0-18-0-24-265-0-0-0-0-0-0-182-0-313-0-254-3-0-38-125-0-0-165-8-44
5100_10.txt,1,0-21-105-0-0-0-589-0-0-0-0-0-0-0-0-39-0-0-0-475-0-0-0-0-33-987-0-629-0-0-171-0-4-144-4-144-0-854-0-0-0-864-0-0-0-0-0-0-0-0-29-0-58-185-0-534-0-0-0-46-0-0-0-0-9-0-36-0-0-182-0-0-0-0-0-0-0-542-738-0-0-0-753-0-0-0-0-0-79-0-39-0-0-0-0-0-0-0-0-0-0-0-0-90-0-0-181-0-631-0-0-0-0-346-0-0-346-0-36-0-0-832-0-0-0-0-0-0-428-0-10-0-11-0-61-0-0-5-0-0-3-0-0-6-0-0-0-0-0-483-0-93-638-0-0-0-168-0-608-0-0-498-0-7-0-0-0-0-0-0-0-0-3
4266_10.txt,1,0-0-0-3-0-179-0-324-0-0-0-29-0-3-164-0-851-0-0-415-155-0-0-0-0-0-62-0-0-765-0-0-0-0-0-0-0-0-17-102-0-21-430-0-0-0-0-245-0-380-0-0-10-0-0-0-26-0-79-0-0-0-0-13-44-155-0-299-0-0-0-0-75-0-0-0-0-0-0-12-0-125-0-0-128-0-0-0-0-0-17-0-0-0-0-0-0-0-18-0-0-0-1-1-0-311-0-32-0-463-102-0-12-0-2-0-0-11-102-0-223-397-0-0-463-0-0-0-0-0
10215_10.txt,1,0-0-0-223-0-21-9-0-105-0-0-0-0-0-77-14-0-0-58-0-571-0-800-190-64-0-0-0-0-38-0-43-33-0-0-42-84-0-0-33-0-3-0-0-146-0-0-0-861-902-0-0-0-433-0-453-0-94-0-0-276-0-0-177-5-0-335-0-0-637-0-0-0-73-0-0-0-26-0-0-424-590-0-0-0-0-0-859-0-359-0-0-0-913-0-0-0-0-3-477-0-0-11-511-598-730-0-0-129-34-12-0-0-0-0-0-0-0-0-0-0-0-0-163-0-38-0-0-0-998-123-0-0-0-0-44-163-0-0-75-0-0-0-0-56-0-0-0-0-0-0-0-572-0-0-858-0-0-0-0-0-0-0-11-0-262-126-0-0-0-0-5-0-0-0-107-0-13-0-0-7-0-0-17
585_10.txt,1,0-0-0-0-32-542-0-0-0-0-0-0-0-380-0-0-0-0-459-0-0-643-0-320-0-0-0-2-0-954-0-0-472-0-0-0-0-9-151-0-0-729-0-0-2-0-0-0-1-1-0-71-0-0-0-575-0-0-2-0-0-292-114-0-69-0-0-187-0-0-234-0-74-0-0-39-0-474-0-0-0-0-590-0-0-0-0-0-0-0-206-1-1-0-0-0-0-0-0-40-104-0-0-0-0-0-674-0-0-0-0-0-0-0-0-0-0-0-751-0-0-0-987-0-638-0-139-40-0-0-0-803-0-0-0-0-0-2-0-0-0-0-0-0-594-0-0-0-0-594-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-179-1-1-0-0-0-348-0-0-0-0-3-100-128-6-0-0-0-0-0-0-0-2-0-0-0-0-0-0-813-0-0-0-751-0-0-0-0-0-0-0-0-0-0-2-0-0-0-0-0-732-292-565-0-0-0-23-0-0-0
4555_9.txt,1,0-0-0-0-0-0-0-0-0-0-0-0-0-0-142-0-308-0-0-125-0-0-34-33-0-3-0-0-334-0-659-0-0-0-0-0-0-326-33-0-437-0-0-2-0-0-234-0-193-0-115-2-0-250-0-0-995-0-0-0-99-1-1-0-308-0-0-65-0-320-0-47-0-0-0-0-0-0-0-0-0-450-0-0-0-0-0-0-0-296-28-0-0-0-0-0-0-0-40-0-0-0-0-532-0-0-605-384-104-0-0-0-0-0-201-0-0-0-0-855-0-476-0-0-0-388-0-0-0-0-144-0-660-0-0-0-211-0-0-0-0-319-574-450-0-0-492-0-0-0-0-90-855-0-0-452-0-948-1-1-0-173-161-0-308-355-0-0-65-229-0-0-349-76-0-0-0-0-274-0-0-2-0-214-0-274-0-0-0-0-699-0-0-0-0-0-3-841-0-0-19-0-60-65-120-0-0-0-0-0-0-0-0-0-387-0-1-1-60-161-0-2-355-0-0-887-976-0-504-0-0-0-496-0-255-0-450-0-0-65-0-624-0-0-0-0-0-0-2-0-0-0-0-0-0-0-0-0-0-0-65-0-0-68-631-0-0-939-776-0-0-0-1-1-591-0-0-0-0-41-0-0-76-1-1-0-308-0-0-11-65-2-145-0-0-0-161-0-3-0-442-0-0-67-0-381-0-0-0-441-0-0-162-0-348-947-0-251-0-308-0-0-0-0-20-321-0-114-0-0-0-13-0
8419_10.txt,1,0-0-0-888-0-0-0-0-0-0-298-0-0-117-0-198-175-0-0-0-110-29-0-269-391-0-117-0-198-175-0-0-73-0-0-0-0-0-378-0-0-0-0-38-0-0-0-736-0-0-0-0-0-0-0-0-0-0-73-0-0-0-0-0-0-0-2-0-266-0-0-0-0-0-602-0-0-0-0-0-0-2-0-0-10-0-0-0-223-0-0-0-0-0-311-0-0-24-0-0-0-338-646-0-1-1-230-0-0-0-568-0
11154_7.txt,1,5-0-73-0-265-0-0-95-170-0-0-0-0-0-0-32-544-0-551-0-129-0-0-0-0-0-0-0-0-0-0-286-0-108-1-1-0-0-26-0-0-43-96-0-0-0-0-121-0-0-0-0-130-0-0-0-0-646-0-264-0-0-154-454-0-0-0-0-0-0-0-304-44-0-0-186-197-300-0-0-0-0-0-0-143-896-0-0-0-0-254-40-1-1-0-0-100-189-0-0-0-43-0-0-0-550-0-0-226-0-0-471-0-0-0-0-0-0-0-0-0-0-0-0-0-902-0-0-0-196-586-0-0-45-0-43-0-0-0-0-1-1-56-0-0-0-0-0-41-0-0-471-0-0-9-928-0-952-0-135-0-0-0-101-0-0-0-0-0-0-0-0-31-292-0-0-0-548-0-0-0-0-38-0-0-0-0-0-0-0-0-0-0-41-0-0-22-0-0-0-983-217-0-491-0-0-107-0-0-0-0-0-0-197-1-1-0-0-0-0-0-0-0-53-0-0-144-0-0-0-41-0-0-48-78-0-0-0-619-0-0-0-0-0-0-0-0-18-0-0-38-0-0-0-0-0-0-242-0-14-0-0-0-1-1-0-548-0-988-0-0-446-0-959-368-265-5-0-0-32-0-0-47-0-0-0-6-64-0-0-0-1-1-0-0-106-0-0-0-0-613-685-0-0-0-0-0-643-0-0-0-0-324-0-0-0-0-100-0-0-0-226-0-147-0-550-0-0-473-0-61-0-0-0-0-1-1-0-0-97-0-146-0-0-0-0-0-138-372-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-0-0-0-0-0-41-623-0-89-0-0-0-480
4304_8.txt,1,0-0-0-0-0-0-0-198-177-0-4-0-0-91-0-0-0-447-0-0-0-0-0-0-488-447-49-0-0-320-0-92-0-0-0-0-0-4-0-0-631-0-0-0-651-0-488-0-0-258-297-0-0-0-0-18-903-0-0-157-0-214-0-258-0-540-76-0-20-150-0-0-0-0-0-0-0-0-0-196-0-0-0-0-762-0-0-0-0-0-0-0-27-0-0-0-0-0-0-0-0-0-0-28-0-0-985-0-0-0-0-0-822
