file_name,label,word_sequence
1466_8.txt,1,0-522-493-0-0-0-130-0-0-0-0-0-0-0-0-130-384-0-0-0-0-0-0-0-0-324-0-0-42-0-0-16-0-0-0-0-0-0-0-0-0-759-0-0-0-0-0-0-0-0-0-0-0-0-0-439-0-0-0-0-0-411-0-95-0-0-324-0-0-0-216-749-0-0-0-0-0-0-0-300-0-0-0-19-493-0-0-0-0-0-311-0-0-0-0-0-0-0-339-0-0-0-55-130-0-0-166-0-0-340-0-0-0-0-0-0-893-0-0-0-0-1-1-0-0-31-0-737-0-430-0-0-0-0-0-427-0-0-324-0-0-0-0-0-0-0-0-4-0-0-90-0-278-0-714-0-0-0-0-0-0-0-0-502-0-0-17-0-683-0-160-0-77-0-0-720-0-0-0-72-0-26-0-0-1-1-0-68-20-64-271-0-0-20-0-0-0-0-769-0-27-0-14-0-750-677-0-77-260-0-0-18-0-0-0-0-0-0-0-0-0-0-0-0-0-0-260-0-0-1-1-31-173-27-0-143-0-0-0-0-450-0-0-0-344-0-0-417-0-0-979-126-0-0-0-0-0-0-0-0-0-910-1-1-0-0-0-3-0-0-0-0-502-0-414-0-0-0-0-783-0-518-0-0-0-40-0-0-0-0-639-481-0-0-0-0-0-0-0-0-112-0-0-0-680-0-388-0-0-0-99-23
6176_8.txt,1,0-0-0-390-0-0-3-0-0-0-201-0-352-614-0-0-31-0-0-0-0-0-0-0-211-0-0-0-0-821-0-0-0-0-18-639-0-0-0-130-0-189-0-0-765-0-198-0-791-676-0-0-50-129-0-38-43-0-13-44-0-0-0-0-8-0-3-821-0-0-0-0-460-0-111-640-0-0-0-39-212-728-0-0-0-0-18-0-0-0-0-0-600-0-0-0-0-0-966-56-22-0-0-0-0-20-0-0-0-1-1-0-3-0-0-20-35-0-0-0-0-79-641-0-0-0-462-330-0-0-4-108-0-0-0-0-210-0-0-0-85-0-118-0-60-604-0-0-3-0-147-789-0-0-0-0-0-0-514-40-0-0-0-849-0-0-656-0-220-0-0-0-0-0-0-204-0-0-168-0-0-514-537-0-56-203-0-0-0-0-0-0-749-0-0-0-0-0-0-8-0-0-0-1-1-0-147-0-0-0-0-0-0-0-849-0-0-0-0-0-0-56-0-0-0-684-24-0-0-0-625-0-0-0-0-0-100-0-0-0-0-0-0-821-0-0-0-38-0-0-0-0-0-487-455-0-0-0-0-6-0-121-0-0-0-135-0-0-0-0-0-0-399-198-0-0-0-0-0-93-821-0-0-3-0-0-234-514-212-30-0-8-0-204-35-0-107-0-0-526-641-0-0-0-163-0-0-0-0-0-0-0-177-0-0-0-0-296-604-472-335-0-0-198-1-1-0-78-0-0-0-135-65-35-0-0-0-0-0-100-625-0-0-0-0-0-0-0-0-0-0-0-0-390-0-0-0-0-0-0-0-0-0-39-0-0-0-0-0-0-0-0-0-0-1-1-60-20-514-163-0-0-3-0-692-0-0-147-340-0-0-0-0-1-1-404-992-0-14-172-16-0-171-0-195-765-393-5-0-0-913-0-749-0-0-393-129-0-0-3-43-0-0-0-0-27-0-514-981-642-0-0-0-0-0
5124_10.txt,1,0-207-0-157-0-0-105-0-2-0-539-0-2-0-71-0-0-6-0-0-157-0-20-0-480-251-0-12-0-344-617-2-0-42-0-0-5-0-0-0-302-0-12-0-0-0-0-0-0-618-0-0-0-0-0-0-0-72-0-0-0-35-527-0-0-0-0-42-0-669-0-0-0-2-0-250-0-508-0-0-0-381-2-0-0-0-0-0-20-0-26-179-0-5-0-0-19-0-350-0-12-0-420-0-311-0-0-0-0-412-0-0-2-0-0-0-24-0-80-0-12-0-2-0-0-0-5-0-0-13-0-0-0-0-0-0-0-0
2807_10.txt,1,0-143-0-0-0-0-0-0-0-3-241-0-0-185-0-0-0-0-0-0-0-0-48-0-0-0-75-0-0-364-54-0-3-0-0-0-163-0-0-0-430-0-0-0-64-0-617-17-0-374-0-20-50-0-0-0-0-0-0-0-0-0-0-64-0-0-803-175-0-0-0-0-0-242-0-893-0-0-0-68-0-0-0-858-0-0-0-0-131-0-583-0-0-0-0-0-0-0-243-0-22-32-239-0-0-0-0-0-940-0-0-0-0-0-0-366-0-64-0-0-791-869-17-0-0-0-0-144-0-302-0-0-0-0-0-342-0-0-0-0-55-0-0-0-13-0-195-190-0-0-74-555-274-0-176-0-3-0-16-0-12-0-425-362-0-50-0-0-0-528-0-240-302-0-0-0-0-0-168-0-0-0-0-0-119-0-0-0-243-0-0-0-0-0-68-0-59-0-0-222-0-0-0-0-953-0-262-976-0-159-0-0-3-0-0-0-0-0-73-0-9-0-0-45-521-0-0-0-0-0-0-69-0-0-3-0-0-0-243-0-668-0-73-0-869-17-178-0-0-140-998-0-0-203-98-0-0-209-0-31-0-0-0-0-0-76-0-875-0-0-0-0-0-0-0-793-0-0-0-0-0-730-0-0-0-0-0-0-42-0-0-0-0-0-0-0-0-0-0-617-17-0-0-791-65-0-0-46-0-654-0-0-0-0-0-86-0-0-90-0-0-0-0-0-403-0-74-9-0-674-0-0-472-0-86-687-0-10-0-437-0-0-0-0-0-0-0-0-196-0-0-0-0-449-0-0-0-0-0-0-0-505-0-215-0-322-0-0-0-0-169-0-0-0-0-0-0-0-0-0-0-0-0-100-0-0-0-568-0-353-0-311-0-0-14-0-0-0-6-0-394-0-0-337-0-568-0-409-0-0-0-1-1-722
4038_9.txt,1,0-0-0-332-0-147-0-0-0-637-0-0-0-279-0-0-0-112-0-0-0-0-849-32-0-942-0-332-0-0-0-0-0-4-0-0-915-0-0-0-0-0-623-0-0-14-0-0-32-150-620-0-519-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-637-0-0-0-0-0-0-0-0-0-48-0-0-0-0-0-79-0-0-161-0-0-0-0-0-213-0-0-108-0-0-10-0-0-0-10-0-0-566-221-0-0-0-0-267-0-0-108-0-0-0-0-0-0-355-0-432-0-0-0-112-1-1-0-0-0-0-0-968-0-0-0-0-0-0-257-0-0-0-0-0-0-0-2-0-254-931-190-0-36-0-20-0-0-0-0-0-0-2-0-0-26-0-0-0-0-0-0-0-0-634-387-0-0-285-0-0-0-566-0-0-0-0-0-0-0-0-741-0-694
10961_9.txt,1,54-182-0-0-3-0-0-522-435-8-0-0-33-0-30-0-1-1-0-21-57-0-0-0-0-0-99-0-0-432-0-0-0-27-0-0-0-0-283-0-0-0-0-53-0-0-731-0-0-0-0-0-0-17-0-0-0-0-764-0-0-0-43-0-0-0-557-0-0-0-147-0-137-0-0-0-0-0-0-0-0-0-0-0-0-999-104-276-0-0-303-0-0-0-0-122-0-0-0-796-0-0-7-42-0-0-0-0-302-0-362-0-1-1-0-248-57-0-0-165-0-0-0-479-0-365-0-0-3-477-0-0-0-34-105-0-0-37-135-0-0-0-0-0-0-0-635-0-27-34-419-0-0-87-0-0-0-0-107-0-177-0-0-0-324-0-0-27-0-100-0-0-0-0-0-0-8-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-296-0-0-0-0-16-0-260-0-0-0-0-0-0-0-0-0-0-0-0-0-0-27-0-0-240-0-0-0-0-0-31-883-0-327-0-335-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-677-0-0-0-0-0-0-0-0-46-0-587-0-85-0-1-1-0-0-26-0-43-33-0-2-0-0-0-0-0-0-0-0-0-73-5-0-0-11-20-288-0-0-392-0-0-0-0-0-0-0-0-0-26-53-0-0-0-0-0-365-185-1-1-20-0-0-0-0-0-0-0-0-0-21-240-0-0-3-43-22
9919_9.txt,1,296-0-68-0-0-76-0-0-0-0-0-0-0-0-575-0-0-0-0-2-0-0-33-0-0-0-0-4-0-0-133-0-0-309-0-0-0-10-244-0-248-695-0-51-0-0-0-0-0-0-437-0-0-4-0-0-38-45-0-26-0-0-0-0-930-0-4-0-0-370-94-744-1-1-0-0-0-0-83-0-0-0-102-0-95-855-0-0-173-217-0-0-787-566-0-89-0-0-0-102-492-0-0-382-0-0-0-0-0-0-102-0-0-0-75-0-0-19-0-0-0-0-0-0-0-0-66-0-29-0-0-0-0-0-239-0-0-1-1-0-0-412-6-81-0-0-0-376-0-0-0-0-0-0-523-0-0-0-0-0-3-7-89-0-0-0-2-0-0-0-0-0-0-16-0-185-0-0-0-0-75-0-2-0-0-133-1-1-21-0-0-2-0-0-0-965-0-608-0-0-0-0-0-0-835-0-0-0-0-116-5-0-0-0-0-0-0-0-0-700-0-0-0-0-69-0-128-0-3-0-648-0-0-0-0-0-0-608-0-0-0-634-50-5-0-0-529-561-0-0-0-0-170-0-0-0-0-0-0-0-0-0-75-0-3-0-0-0-210-989-0-0-0-0-0-0-0-289-0-0-0-0-0-0-69-1-1-0-55-265-0-0-41-0-0-791-14-0-218-684-0-74-218-49-0-5-0-64-0-392-759-0-0-0-0-0-0-0-628-0-0-0-218-684-0-0-0-0-0-0-0-0-16-0-0-0-0-0-993-317-74-214-0-0-0-785-0-406-0-0-0-0-0-309-0-0-0-0-0-56-1-1-0-0-0-331-45-0-0-11-93-0-189-510-0-0-4-0-317-0-0-235-0-0-261-0-0-4-0-96-0-0-203-0-375-798-0-0-0-12-0-0-451-0-0-0-0-0-0-939-0-93-14-0-0-0-2-0-0-0-0-0-0-146-0-0-0-0-0-0-0-0-2-0-634-50-0-375-798-0-0-0-0-141-0-670-0-0-0-0-115-49-0-0-0-0-0-0-0-0-451-0-375-0-0-0-0-980-0-0-0-0-239-0-0-0-0-0-0-0-0-0-0-2-0-0-344-261-510-5-0-50-0-0-0-0-0-0-0-0-0-0-0-393-0-0-173-161-0-0-0-4-0-0-0-1-1-0-36-0-0-0-0-76-0-0-0-0-38-0-127-0-0-0-0-0-0-83-0-0-0-0-153-0-0-378-0-0-0-0-0-0-0-20-0-231-0-0-76-0-0-35-0-0-0-0-61-0-7-0-0-0-0-0-3-1-1-0-0-0-0-81-0-0-5-0-0-2-21-0-0-0-0-0-0-0-0-634-50-0-0-0-0-0-0-0-33-0-0-0-184-0-0-0-0-0-0-9-0-0-302-0-0-0-820-0-865-139-0-0-115-57-0-8-0-423-0-259-0-0-12-158-0-447-0-317-4-0-856-0-0-0-0-0-973-133-0-0-447-49-0-0-0-0-40-158-7-0-0-0-0-0-0-0-123-0-8-280-0-0-0-0-18-0-160-0-0-116-0-0-0-0-0-12-0-0-257-0-0-329-0-116-0-0-23-0-3-889-0-284-5-0-15-0-889-742-0-7-0-0-284-0-0-0-0-0-0-0-55-95-550-0-0-11-125-0-0-0-0-231-0-0-189-3-1-1-0-46-78-0-73-0-0-0-0-0-0-0-74-0-0-0-23-5-0-0-0-0-0-0-0-0-0-0-0-0-353-11-6-0-26-0-0-30-0-355-0-392-0-0-0-33-31-0-0-0-702-0-0-0-231-0-0-30-0-0-0-45-1-1-545-0-0
12091_8.txt,1,0-0-0-351-0-0-0-4-0-0-38-118-0-0-0-0-33-0-0-0-0-0-0-3-0-118-0-0-18-0-487-39-0-0-0-0-395-4-0-0-661-395-0-0-0-0-79-4-0-0-0-532-0-0-0-341-0-0-0-0-395-0-91-0-0-0-552-0-0-0-613-0-0-91-0-0-0-0-0-326-425-0-341-0-0-0-31-0-1-1-0-0-0-0-118-0-111-0-0-0-3-188-0-0-0-118-0-0-0-373-0-566-118-0-0-674-0-73-0-6-591-0-0-0-0-21-699-0-0-3-0-0-5-0-0-681-0-9-0-638-188-72-0-0-0-0-0-0-118-0-0-0-0-0-0-0-0-0-0-937-622-0-0-0-0-0-118-0-0-0-0-0-0-0-537-0-0-0-0-3-0-0-633-0-0-0-851-0-5-0-0-0-0-0-0-0-0-0-0-0-0-0-542-0-0-0-150-0-0-4-4-0-0-38-487-255-0-63-0-0-0-0-0-0-0-617-448-954-0-0-0-0-0-0-1-1-4-102-0-39-0-395-0-0-118-0-0-47-0-0-666-0-0-0-0-3-0-0-34-0-0-0-0-0-0-33-0-3-0-0-137-0-0-80-0-0-0-155-384
9491_10.txt,1,0-0-0-21-0-0-0-0-0-0-0-0-43-125-0-171-0-0-470-0-0-155-0-0-118-0-0-0-0-267-0-0-933-0-0-0-0-0-0-0-0-0-0-0-0-22-0-0-0-0-0-933-0-0-0-724-178-0-0-0-0-0-0-0-0-0-0-824-0-0-933-301-468-0-0-0-0-0-0-0-0-0-0-0-0-171-0-0-0-164-0-0-933-705-0-0-0-0-0-58-854-0-864-0-0-0-534-0-48-0-142-0-0-352-529-0-0-62-0-0-0-0-20-0-353-0-0-0-0-110-0-0-139-0-0-0-0-0-591-118-101-299-0-0
6115_10.txt,1,0-390-3-0-0-20-182-0-0-27-0-0-0-36-119-0-0-0-0-0-313-0-0-0-3-0-0-0-0-0-110-12-0-0-546-0-277
7422_10.txt,1,0-0-0-0-0-223-0-0-0-9-234-238-0-0-0-0-0-196-0-0-399-0-428-0-0-399-0-0-0-0-858-0-0-870-876-8-0-0-0-133-0-0-0-0-0-0-0-0-0-0-69-817-0-263-0-18-7-0-204-0-12-534-0-43-483-0-171-1-1-0-0-0-46-71-424-0-0-858-0-100-299-0-0-0-0-1-1-0-858-0-0-0-32-0-369-0-0-0-26-0-0-0-626-0-0-0-901-0-293-0-613-657-116-0-16-0-0-0-0-0-0-0-223-0-26-0-7-0-390-0-12-0-0-0-0-40-0-0-858
7655_7.txt,1,0-0-0-0-0-0-0-214-3-0-928-0-0-0-0-0-17-0-3-0-0-931-0-0-0-0-0-0-40-0-0-0-613-0-0-8-56-0-50-0-516-0-0-0-0-0-0-0-0-0-10-244-0-0-635-0-0-0-0-0-49-0-49-187-0-3-0-0-360-0-0-379-0-0-379-0-0-0-524-0-0-17-0-154-0-0-0-154-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-118-0-0-0-0-536-0-330-0-3-0-0-0-0-75-0-74-0-0-0-532-644-0-0-166-0-0-0-0-0-118-692-0-60-532-0-5-0-118-0-0-0-0-0-788-52-0-439-42-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-324-132-0-0-0-0-0-0-0-0-0-0-118-0-692-0-0-913-0-0-0-22-0-784-1-1-322-0-0-0-0-0-0-0-941-23-88-0-18-0-0-0-0-0-0-0-0-0-0-0-0-0-84-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-733-0-0-155-0-0-605-1-1-0-0-30-0-0-0-0-0-0-0-0-0
4669_8.txt,1,0-60-0-700-0-0-674-0-2-0-0-0-0-0-25-0-0-669-0-0-0-0-0-144-0-0-0-16-0-0-0-0-0-209-0-0-0-0-0-412-0-0-980-175-0-263-0-0-701-0-0-0-19-1-1-14-0-0-0-0-0-0-0-207-0-686-0-282-12-0-2-0-0-0-237-0-0-0-93-0-576-0-0-137-140-0-320-0-47-0-0-470-0-4-0-140-0-0-50-0-0-0-0-20-0-0-27-63-230-0-1-1-0-8-0-0-0-0-0-0-0-0-101-0-0-140-1-1-313-0-0-0-0-599-290-0-165-0-0-0-0-0-0-0-433-0-0-0-0-0-0-0-13-140-0-377-8-0-222-0-430-0-482-0-0
3590_9.txt,1,0-795-0-0-0-0-0-0-0-0-0-907-0-460-0-58-0-0-0-0-0-0-489-0-0-0-4-0-876-0-531-0-0-21-250-0-0-0-814-17-0-655-0-0-0-171-0-812-0-0-78-0-0-0-0-3-0-344-0-0-0-0-73-0-999-0-0-0-24-0-0-0-0-0-12-0-0-0-0-0-0-0-0-879-0-0-456-5-0-0-5-0-523-0-0-0-0-0-0-0-0-0-0-0-99-0-0-80-0-42-0-0-0-961-0-0-0-0-0-0-12-0-81-0-90-0-0-17-0-0-0-0-0-0-0-81-0-0-99-523-0-0-0-183-1-1-0-11-20-531-0-0-0-79-0-212-0-0-0-171-0-0-198-361-0-0-0-0-0-0-0-7-0-0-0-0-396-0-351-190-0-0-0-0-26-0-0-0-0-0-0-50-0-14-117-0-0-0-0-0
3902_9.txt,1,0-0-830-0-0-0-0-0-0-0-38-0-0-0-67-501-0-0-0-0-0-0-10-0-2-265-0-0-0-0-45-0-102-0-23-0-127-0-0-295-0-0-0-949-0-0-0-218-0-0-0-0-428-0-0-6-540-417-0-0-0-0-2-0-0-0-0-0-588-0-0-0-36-431-0-0-0-0-0-0-0-0-0-0-0-0-102-133-0-0-74-9-0-6-588-0-13-335-348-0-4-0-0-90-0-0-176-0-180-103-0-0-0-125-0-250-0-0-0-0-0-0-0-0-0-0-0-0-0
7762_9.txt,1,709-167-0-249-0-0-508-0-0-0-115-0-0-5-0-0-13-0-364-0-246-0-0-0-234-97-0-0-0-0-0-0-115-0-461-0-0-23-0-0-0-199-551-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-401-0-0-0-286-0-0-441-0-0-0-5-0-0-0-0-0-0-0-0-16-0-0-0-504-0-0-0-0-0-0-634-309-0-348-0-0-0-0-0-0-0-0-0-0-0-213-0-0-291-1-1-0-0-0-495-54-0-97-0-0-0-0-0-319-0-0-0-0-0-0-0-21-246-0-512-0-0-0-0-27-0-287-0-0-0-27-0-0-10-0-0-0-0-0-0-287-0-0-0-0-0-15-131-0-12-0-0-0-451-0-0-0-26-0-0-0-0-0-917-608-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-699-258-0-506-0-0-1-1-0-0-0-0-108-0-0-0-0-0-97-495-0-0-0-0-0-0-0-0-258-503-0-0-162-0-0-0-0-0-917-348-0-0-0-0-656-45-1-1-0-0-0-940-0-0-0-0-0-0-0-0-41-0-0-0-0-0-0-0-0-27-0-0-0-162-0-0-0-0-0-0-277-0-0-0-0-0-296-28-0-0-0-0-0-0-855-0-0-0-0-355-791-14-1-1-332-0-0-424-0-0-97-0-0-0-0-240-0-523-0-543-0-0-0-0-0-0-512-839-0-0-0-503-0-996-0-0-0-0-0-0-21-0-0-355-0-14-0-0-561-0-535-66-162-0-0-0-0-503-0-0-512-0-0-971-0-0-0-0-0-343-0-503-0-720-0-0-0-0-0-0-0-965-0-459-0-0-0-0-0-463-0-347-0-425-0-0-0-0-258-4-46-595-0-0-29-461-0-0-535-0-0-736-0-0-0-37-0-0-0-0-176-0-97-0-214-9-0-581-0-0-0-21-9-0-0-0-0-0-0-14-8-0-0-535-0-0-0-178-1-1-0-124-108-0-0-0-0-0-543-0-0-0-74-0-0-0-97-0-0-0-0-28-0-0-0-116-0-808-392-0-0-0-0-332-581-609-0-0-592-361-0-18-198-0-532-599-0-328-0-0-0-487-126-399-0-0-0-97-0-0-0-27-0-462-63-264-0-472-0-91-351-0-0-0-0-786-0-54-0-592-0-63-0-0-0-638-0-879-1-1-0-232-0-39-0-97-0-0-161-0-0-0-694-0-0-52-0-0-0-0-0-0-0-0-0-784-0-0-0-0-0-86-211-0
9028_7.txt,1,0-0-0-0-474-3-0-0-0-0-0-0-0-0-0-0-0-19-0-0-0-0-686-0-296-0-0-21-612-122-349-0-0-389-1-1-0-37-0-0-556-0-0-0-0-0-0-140-0-0-0-988-0-0-3-0-27-0-143-0-0-0-0-0-0-0-628-0-0-0-0-633-0-0-0-473-0-0-142-0-0-3-385-1-1-0-168-0-0-0-0-0-0-0-14-172-0-29-0-0-421-0-0-0-0-0-80-0-0-0-0-0-223-0-0-0
5414_9.txt,1,0-3-0-0-0-35-0-32-0-0-65-0-87-0-0-297-0-398-0-0-70-0-0-223-0-0-0-50-0-0-208-275-226-0-611-0-22-0-0-0-0-0-0-0-391-0-443-0-0-15-303-0-611-0-0-0-0-0-0-0-142-0-0-0-0-0-0-0-0-0-0-1-1-0-364-0-3-32-35-504-0-0-364-0-87-0-0-166-22-277-162-0-0-0-0-0-0-0-0-0-47-0-0-773-0-714-0-0-0-0-0-0-0-0-0-0-0-0-0-0-463-0-714-0-0-1-1-0-0-0-3-0-177-0-0-360-0-72-146-0-17-0-0-0-17-26-0-0-0-0-0-72-185-0-751-0-0-0-0-0-0-99-0-213-0-0-0-55-731-4-0-0-3-0-50-0-49-0-0-0-128-0-0-0-0-0-0-0-28-0-0-363-0-0-0-332-0-0-213-237-0-0-0-28-0-0-0-345-237-0-0-0-117-0-26-0-676-1-1-0-289-0-455-0-73-0-96-0-11-0-0-3-11-0-168-0-0-0-3-0-0-246-0-0-255-0-0-808-118-0-0-0-1-1-0-0-0-0-0-0-0-0-242-78-0-95-342-0-2-0-11-0-0-295-99-0-105-0-0-0-0-225-0-12-0-0-9-0-0-0-152-0-104-0-0-0-970-0-0-0-157
7795_10.txt,1,0-0-356-0-792-0-114-0-0-4-0-0-0-6-25-0-0-0-0-0-0-65-2-0-249-0-0-0-0-27-0-0-0-2-0-146-0-0-0-0-73-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-331-649-351-0-0-0-0-0-0-0-46-0-0-414-0-0-59-0-0-24-0-0-0-75
6284_7.txt,1,0-26-0-0-0-0-38-393-0-143-0-75-277-0-11-364-0-2-0-0-0-11-65-0-0-0-469-35-429-352-0-0-0-0-6-114-172-0-9-0-0-0-57-0-498-0-0-0-0-0-0-187-0-0-4-0-0
3409_10.txt,1,0-0-0-551-0-0-0-0-0-859-45-216-45-0-0-138-0-0-0-0-1-1-0-0-0-0-0-0-21-234-501-0-0-0-0-0-182-0-0-10-0-0-0-31-0-802-0-0-0-58-0-0-0-0-0-0-0-0-0-0-0-0-0-0-212-0-0-0-0-0-394-0-85-0-0-0-0-0-0-0-0-296-0-0-0-0-0-31-0-0-0-570-0-0-0-651-0-0-0-0-0-0-0-108-0-0-1-1-0-0-0-0-254-0-0-0-0-0-0-0-753-0-0-0-0-13-0-0-0-679-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-97-18-0-0-20-0-769-0-0-16-0-42-0-0-239-0-0-0-570-0-0-324-0-18-0-233-0-0-0-0-0-83-219-0-0-0-0-10-18-0-0-584-637-0-0-168-0-0-0-0-0-0-199-0-212-1-1-0-0-238-0-859-45-216-45-0-0-0-0-0-0-661-0-0-0-88-0-0-104-0-405-0-18-0-0-0-131-0-0-0-0-0-0-0-0-167-0-4-16-133-8-0-0-0-0-12-0-20-0-0-0-390-0-76-442-0-0-0-0-0-0-428-0-0-717-0-0-0-0-0-1-1-0-97-0-0-0-0-0-0-0-0-609-0-535-0-0-0-0-0-0-0-0-0-0-0-0-73-0-0-0-59-0-0-0-0-0-0-0-0-428-207-0-31-0-0-349-59-0-0-9-339-0-0-229-0-0-173-0-570-0-0-88-0-0-0-0-126-0-570-618-0-0-0-0-41-32-103-789-0-0-450-0-0-0-0-0-0-0-0-0-0-0-0-0-288-0-0-39-0-645-1-1-0-0-978-0-0-0-0-31-171-571
9591_10.txt,1,0-153-5-0-0-0-0-0-0-0-0-655-0-864-224-171-0-273-0-0-0-0-1-1-0-1-1-647-0-0-0-746-377-167-0-0-0-761-748-0-0-0-112-283-0-1-1-0-0-0-0-0-0-0-1-1
6655_7.txt,1,0-302-0-0-3-397-0-0-71-0-5-0-0-0-0-0-602-0-0-13-5-0-3-889-0-0-0-0-0-0-0-16-0-237-0-0-74-116-0-0-0-0-0-0-0-0-230-0-131-0-435-0-0-0-0-89-0-0-0-0-0-148-0-0-0-0-0-0-0-0-527-0-0-0-0-4-0-0-44-30-0-0-206-0-0-506-0-36-0-0-0-208-361-0-0-0-0-104-133-0-0-0-0-646-0-0-0-0-0-0-8-56-0-0-50-91-0-0-0-813-0-0-3-0-0-0-189-0-0-0-0-673-0-0-6-203-1-1-88-0-0-5-0-0-80-0-68-0-89-0-0-0-0-187-0-71-0-91-104-133-527-0-530-0-0-0-0-0-0-3-0-0-0-0-0-66-0-0-0-940-0-0-0-0-0-0-0-0-0-3-0-0-356-0-492-152-0-0-0-0-0-0-0-0-0-0-0-267-0-0-0-3-0-0-0-0-9-0-0-0-0-0-0-0-0-777-0-0-0-705-0-0-0-0-708-0-11-325-0-0-593-576-313-0-950-0-109-192-0-0-0-0-8-26-53-0-0-6-0-0-0-3-0-0-0-247-0-218-0-91-0-0-0-93-0-0-477-0-0-0-977-187-0-0-27
7522_10.txt,1,139-0-0-907-9-654-0-0-0-0-0-0-0-78-0-958-0-3-0-37-0-294-0-0-314-0-249-0-0-0-36-0-736-570-0-858-0-0-390-818-0-657-0-0-0-471-201-0-0-0-270-0-0-0-0-0-0-0-0-0-0-0-0-0-76-0-736-0-0-285-77-314-0-26-0-364-0-3-0-0-666-0-0-0-9-0-0-881-0-13-0-0-0-0-0-0-285-0-0-0-0-0-27-14-172-193-0-0-0-0-0-377-80-0-659-0-0-0-0-0-0-643-552
1494_10.txt,1,0-124-9-0-0-0-13-0-0-0-0-0-528-0-0-0-0-0-0-0-0-816-0-585-28-0-316-0-0-0-536-0-0-98-805-43-0-0-553-0-115-852-0-0-0-0-0-0-0-0-0-0-0-0-0-333-0-87-0-0-41-0-0-0-4-636-139-8-0-0-0-0-0-0-0-0-0-891-0-20-0-0-528-0-615-156-0-0-126-0-103-0-0-103-0-322-0-0-0-0-0-0-0-18-421-0-0-315-0-0-0-0-0-28-0-0-0-156-0-557-0-0-0-12-0-0-1-1-0-41-102-109-0-0-0-103-5-0-0-0-62-206-0-0-0-0-0-0-0-0-0-71-439-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-77-0-46-0-0-103-0-0-86-211-0-128-0-0-0-0-0-0-0-0-102-0-0-0-935-5-0-0-0-0-181-0-0-0-0-605-0-0-0-0-0-0-0-98-517-0-0-0-21-703-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-54-1-1-282-0-5-0-108-0-0-145-0-0-0-0-0-0-0-292-0-0-0-0-582-0-0-0-0-0-162-0-0-0-0-0-983-504-0-51-0-0-0-0-0-35-509-0-0-921-0-293-0-0-0-0-57-0-65-0-414-0-443-0-0-0-0-0-0-0-0-0-106-41-0-0-0-0-234-0-0-100-0-0-0-144
1468_7.txt,1,0-547-531-0-854-462-0-114-0-0-0-38-0-0-0-0-18-0-33-0-0-0-214-636-171-0-247-193-32-0-0-0-171-625-0-0-0-531-0-0-0-0-0-0-0-0-0-0-0-0-120-0-0-779-0-0-0-65-0-0-105-0-0-0-0-0-0-0-220-0-193-0-0-0-9-0-105-0-609-531-1-1-313-0-0-0-0-0-0-0-838-65-0-111-69-0-0-0-0-512-0-22-0-0-0-97-341-71-53-0-0-0-0-0-250-0-0-0-200-0-0-88-0-0-52-0-0-989-0-0-531-0-63-284-307-0-0-0-0-0-0-0-0-0-0-0-0-609-0-0-512-187-0-131-0-0-0-466-0-309-0-0-103-0-0-65-0-0-0-0-9-0-0-893-0-52-0-440-0-0-16-0-430-0-29-0-0-0-644-51-0-0-0-0-0-26-0-11-831-13-0-0-34-12-0-1-1-0-746-545
7232_8.txt,1,0-581-0-9-0-0-948-0-668-72-306-0-0-0-0-0-0-0-0-0-0-957-0-0-0-110-690-695-101-445-0-0-0-641-186-0-0-0-0-695-0-0-0-0-10-0-0-0-270-0-434-0-0-513-0-0-0-0-0-0-0-0-0-969-135-496-3-139-71-0-0-0-243-0-42-0-0-389-0-0-0-0-0-0-114-0-785-0-851-0-389-785-0-0-0-0-0-30-0-785-0-0-0-0-0-0-295-0-32-91-26-0-768-5-0-464-0-0-0-7-67-0-91-0-99-0-0-0-0-9-0-91-227-0-0-0-0-230-0-0-0-0-0-0-0-0-0-1-1-0-0-20-76-0-65-119-0-428-0-0-0-0-0-0-638-0-785-0-20-931-0-0-0-135-0-0-0-0-0-0-99-0-0-0-0-0-465-0-0-179-16-0-0-0-0-0-0-0-239-0-0-230-0-0-0-0-0-0-0-0-0-0-0-785-0-0-0-47-1-1
7880_10.txt,1,0-11-289-0-2-722-0-0-11-280-0-0-234-620-634-443-0-1-1-0-0-0-0-2-0-0-788-319-0-0-0-0-0-0-0-0-324-0-0-0-380-0-0-0-0-0-0-101-926-0-0-299-248-0-0-0-0-1-1-0-0-0-0-0-0-0-0-0-0-0-820-0-0-25-1-1-0-0-274-322-0-0-0-55-0-0-0-498-0-7-0-0-0-0-243-820-0-681-141
